ID,item_cnt_month
1681,0.16961354
1682,0.057777703
1683,0.36420143
1684,0.013729483
1685,0.01944518
1686,0.3030975
1687,0.21307692
1688,0.22265336
1689,0.11177081
1690,0.08472255
1691,0.0
1692,0.11501217
1693,0.15539268
1694,0.21735469
1695,0.50443083
1696,0.061601043
1697,0.23346335
1698,0.18609628
1699,0.14004955
1700,0.23664707
1701,0.0
1702,0.68861526
1703,0.37009436
1704,0.21670437
1705,0.21249667
1706,0.115368396
1707,0.0
1708,0.8160362
1709,0.3274626
1710,0.0001360774
1711,0.6568661
1712,0.114352345
1713,0.48525995
1714,0.16407916
1715,0.24387115
1716,0.22673774
1717,0.0
1718,0.0
1719,0.0
1720,0.0021632612
1721,0.5185397
1722,0.0
1723,0.013843119
1724,0.010120869
1725,0.072744906
1726,0.30640042
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.006088376
1734,0.0
1735,0.0
1736,1.0624999
1737,0.29693654
1738,0.62109494
1739,0.0
1740,0.07726577
1741,0.12024027
1742,0.021663904
1743,0.11575973
1744,0.14118949
1745,0.28009784
1746,0.48009712
1747,0.24050325
1748,0.18925795
1749,0.17623684
1750,0.34570557
1751,0.24031857
1752,0.27966398
1753,0.26918945
1754,1.2770016
1755,0.10288298
1756,0.09035975
1757,0.25253022
1758,0.0
1759,0.1252423
1760,0.1224401
1761,0.0007148683
1762,0.1600241
1763,0.29953477
1764,0.06480813
1765,0.13136932
1766,0.018005162
1767,0.17523876
1768,0.3591845
1769,0.01383242
1770,0.018467009
1771,0.106244355
1772,0.19432801
1773,0.061050057
1774,0.2076706
1775,0.10351208
1776,0.013293743
1777,0.026073486
1778,0.2185286
1779,0.14729714
1780,0.32464027
1781,0.036686838
1782,0.29029772
1783,0.12181163
1784,0.09783545
1785,0.20525074
1786,0.1563082
1787,0.27507922
1788,0.08297637
1789,0.3424364
1790,0.28094095
1791,0.4054946
1792,0.046974897
1793,0.1740273
1794,0.11036211
1795,0.11036211
1796,0.1179463
1797,0.08352861
1798,0.1672765
1799,0.27695006
1800,0.34237212
1801,0.604617
1802,0.010204047
1803,0.043697864
1804,0.2874021
1805,0.47444332
1806,0.15084517
1807,0.022824973
1808,0.048629105
1809,0.05965835
1810,0.0068439543
1811,0.41638315
1812,0.08756235
1813,0.5359502
1814,0.12641379
1815,0.023382843
1816,0.576517
1817,0.1243701
1818,0.06583449
1819,0.124745876
1820,0.033079356
1821,0.10172057
1822,0.030507535
1823,0.087423086
1824,0.24111474
1825,0.031924754
1826,0.057246387
1827,0.059201747
1828,0.14934129
1829,0.5076423
1830,0.14206216
1831,0.031033367
1832,0.039424628
1833,0.3293488
1834,0.08112633
1835,0.14203003
1836,0.052717656
1837,0.2636058
1838,0.054792315
1839,0.43212283
1840,0.13550314
1841,0.16371
1842,0.24790466
1843,0.18657538
1844,0.0
1845,0.024286926
1846,0.053776234
1847,0.054865927
1848,0.08245751
1849,1.0043292
1850,0.13025185
1851,0.031797886
1852,0.048131287
1853,0.06942713
1854,0.012958407
1855,0.03732404
1856,0.120144725
1857,0.31944406
1858,0.10055444
1859,0.0113683045
1860,0.21574235
1861,0.18447518
1862,0.011824042
1863,0.018677473
1864,0.018677473
1865,0.015497416
1866,0.11747202
1867,0.0035653412
1868,0.055560857
1869,0.051564336
1870,0.34804702
1871,0.8605608
1872,0.07042119
1873,0.21191168
1874,0.23850173
1875,0.10027248
1876,0.17453164
1877,0.13823092
1878,0.1536699
1879,0.60097814
1880,0.21810019
1881,0.032208115
1882,0.09790629
1883,0.5551921
1884,0.5096346
1885,0.7376448
1886,0.0
1887,0.0
1888,0.098418415
1889,0.0
1890,0.008642733
1891,0.13644478
1892,0.03395188
1893,0.025623322
1894,0.053029716
1895,0.1562874
1896,0.0052123666
1897,0.001267761
1898,0.18397596
1899,0.009688914
1900,0.48944768
1901,0.30039516
1902,0.026149541
1903,0.0656549
1904,0.020714432
1905,0.0775682
1906,0.06168261
1907,0.2761963
1908,0.043295175
1909,0.4189883
1910,0.14039114
1911,0.23423672
1912,1.3340153
1913,0.013424009
1914,0.0
1915,0.0028208196
1916,3.220187
1917,0.04240659
1918,0.0
1919,0.061884046
1920,0.0040521026
1921,0.08843666
1922,0.22844362
1923,0.085351616
1924,0.14067143
1925,0.0
1926,0.013737947
1927,0.0
1928,0.16405717
1929,0.0
1930,0.6368369
1931,0.15624759
1932,0.16033012
1933,0.050021887
1934,0.04716149
1935,0.16426629
1936,0.022790164
1937,0.3069037
1938,0.33125985
1939,0.023582906
1940,0.030560434
1941,0.29112786
1942,0.13656649
1943,0.15764177
1944,0.06613323
1945,0.04450077
1946,0.0
1947,0.13388982
1948,0.16472948
1949,0.25003612
1950,0.31844518
1951,0.09744629
1952,0.24980387
1953,0.32927123
1954,0.08915517
1955,0.0
1956,0.38388452
1957,0.087073684
1958,0.36603352
1959,0.26401263
1960,0.26401263
1961,0.21193954
1962,0.15083995
1963,0.1660946
1964,1.026406
1965,0.46613276
1966,0.0369125
1967,0.052701652
1968,0.10118443
1969,0.24257615
1970,0.006900072
1971,0.09748337
1972,0.01801166
1973,0.18735647
1974,0.02722612
1975,0.26401263
1976,0.047513247
1977,0.069800586
1978,0.033657998
1979,0.32867432
1980,0.11251733
1981,0.14041987
1982,0.53353
1983,0.10944867
1984,0.058612198
1985,0.10955459
1986,0.17921504
1987,0.28286213
1988,0.2571773
1989,0.014012963
1990,0.62989295
1991,0.2732777
1992,0.069692105
1993,0.060599864
1994,0.0
1995,0.71998465
1996,0.028325796
1997,0.3879399
1998,0.07494286
1999,0.0837408
2000,0.090749174
2001,0.16147727
2002,0.286463
2003,0.12144673
2004,0.18645284
2005,0.1787735
2006,0.20221642
2007,0.1771901
2008,0.07533136
2009,0.016467988
2010,0.2645067
2011,0.20583168
2012,0.27415407
2013,0.39787656
2014,0.47414652
2015,0.14932516
2016,0.32334
2017,0.12375826
2018,0.19591188
2019,0.2005311
2020,0.029755116
2021,0.37020895
2022,0.11126414
2023,0.1798082
2024,0.29907626
2025,0.077379495
2026,0.25264376
2027,0.21851107
2028,0.9585707
2029,0.044884622
2030,0.018283218
2031,0.019547313
2032,0.0724847
2033,0.0
2034,0.13661164
2035,0.0
2036,0.0
2037,0.04324138
2038,0.23369807
2039,0.02477488
2040,0.060906738
2041,0.16554853
2042,0.004440874
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0017528832
2053,0.0
2054,0.012430191
2055,0.0
2056,0.0
2057,0.0008575916
2058,0.0
2059,0.18899894
2060,0.019920647
2061,0.0
2062,0.08380306
2063,0.0075995326
2064,0.0071244836
2065,0.0
2066,0.1528345
2067,0.70713425
2068,0.34538108
2069,0.0012155473
2070,0.0
2071,0.044826657
2072,0.013841629
2073,0.050655276
2074,0.035030663
2075,0.31772456
2076,0.127951
2077,0.018834114
2078,0.012345731
2079,0.067013204
2080,0.037450522
2081,0.069800586
2082,0.09846464
2083,0.10426813
2084,0.18412086
2085,0.07778743
2086,0.078277946
2087,0.09569788
2088,0.0
2089,0.0
2090,7.605553e-05
2091,0.027560264
2092,0.1772201
2093,0.13969493
2094,0.08542517
2095,0.19277185
2096,0.23479488
2097,0.20989585
2098,0.16985458
2099,0.19155928
2100,0.03604555
2101,0.111507505
2102,0.3932853
2103,0.0
2104,0.0053799152
2105,1.1750537
2106,0.10678339
2107,0.50887084
2108,0.11846927
2109,0.3088528
2110,0.21985918
2111,0.005717963
2112,0.10445118
2113,0.20519438
2114,0.007324159
2115,0.07023117
2116,0.034812033
2117,0.018544912
2118,0.08374789
2119,0.0669114
2120,0.003498584
2121,0.14045733
2122,0.24550489
2123,0.24939671
2124,0.34342963
2125,0.10761875
2126,0.13564464
2127,0.2927614
2128,0.0017701387
2129,0.226812
2130,0.0
2131,0.07219234
2132,0.026243627
2133,0.30060887
2134,0.026599258
2135,0.035990506
2136,0.09680912
2137,0.49722934
2138,0.130732
2139,0.022826165
2140,0.19831929
2141,0.033000946
2142,0.061528713
2143,0.0466823
2144,0.57372373
2145,0.03542462
2146,0.6259037
2147,0.065778494
2148,0.12973675
2149,0.032408804
2150,0.055359125
2151,0.021326154
2152,0.06166485
2153,0.08530277
2154,0.063643694
2155,0.0057208836
2156,0.107957006
2157,0.017127812
2158,0.017339677
2159,0.21541733
2160,0.021335304
2161,0.053328067
2162,0.9682544
2163,0.1610016
2164,0.033270538
2165,0.07892418
2166,0.044633687
2167,0.22083697
2168,0.19759902
2169,0.106815726
2170,0.03442654
2171,0.08886349
2172,0.1298692
2173,0.026754558
2174,0.04281178
2175,0.11142066
2176,0.26410332
2177,0.2124398
2178,0.024207741
2179,0.119671464
2180,0.5264471
2181,0.06270859
2182,0.06708628
2183,0.068520665
2184,0.39247236
2185,0.18182737
2186,0.0079218745
2187,0.12181163
2188,0.02393493
2189,0.06244245
2190,0.091416955
2191,0.24023381
2192,0.06807184
2193,0.09639999
2194,0.09907678
2195,0.25919354
2196,0.11119661
2197,0.066821486
2198,0.19449863
2199,0.122995794
2200,0.36084956
2201,0.017727345
2202,0.37031603
2203,0.46905598
2204,0.09057015
2205,0.055601746
2206,0.47918567
2207,0.31221062
2208,0.23209468
2209,0.07090217
2210,0.47918567
2211,0.07742274
2212,0.09615433
2213,0.21287534
2214,0.06019029
2215,0.040672064
2216,0.04200834
2217,0.11515552
2218,0.10512647
2219,0.11722177
2220,0.11739412
2221,0.16815463
2222,0.04481867
2223,0.008382589
2224,0.22546941
2225,0.007002324
2226,0.018421203
2227,0.1667107
2228,0.1684936
2229,0.027584583
2230,0.16383395
2231,0.14804533
2232,0.08266634
2233,0.020775348
2234,0.2235319
2235,0.00697276
2236,0.03591171
2237,0.0481807
2238,0.010738552
2239,0.3781293
2240,0.040935427
2241,0.04379368
2242,0.091584206
2243,0.09443954
2244,0.2935749
2245,0.021359146
2246,0.016958237
2247,0.026006162
2248,0.027053893
2249,0.02181971
2250,0.025003046
2251,0.048302293
2252,0.025852382
2253,0.4666153
2254,0.16952467
2255,0.03885719
2256,0.16521996
2257,0.09050557
2258,0.019530565
2259,0.023614973
2260,0.037307322
2261,0.16100898
2262,0.04847744
2263,0.2110146
2264,0.024169385
2265,0.040516675
2266,0.15762529
2267,0.015911907
2268,0.111469924
2269,0.2953452
2270,0.041884154
2271,0.10381353
2272,0.32435027
2273,0.018359244
2274,0.06661546
2275,0.30114728
2276,0.007904887
2277,0.021024823
2278,0.052167714
2279,0.0
2280,0.06754729
2281,0.08630663
2282,0.079250455
2283,0.09531805
2284,0.043958634
2285,0.017815411
2286,0.16333729
2287,0.16967481
2288,0.01060608
2289,0.39337102
2290,0.21519485
2291,0.047660887
2292,0.04274088
2293,0.073859245
2294,0.54535604
2295,0.3774321
2296,0.049749553
2297,0.145527
2298,0.19123179
2299,0.17761344
2300,0.036206782
2301,0.008887023
2302,0.3734159
2303,0.25818798
2304,0.024406046
2305,0.1657019
2306,0.10076293
2307,0.047281086
2308,0.09871814
2309,0.12429792
2310,0.017496169
2311,0.004943341
2312,0.041715413
2313,0.100571156
2314,0.1648336
2315,0.07865393
2316,0.02116549
2317,0.112865746
2318,0.17077598
2319,0.25473595
2320,0.2082192
2321,0.14765811
2322,0.31078178
2323,0.0027017295
2324,0.34634322
2325,0.34634322
2326,0.37712753
2327,0.06566873
2328,0.09198332
2329,0.20475525
2330,0.19910929
2331,0.19135916
2332,0.17252335
2333,0.0
2334,0.10256958
2335,0.0
2336,0.017288774
2337,0.0004634261
2338,0.0
2339,0.062377363
2340,0.13216525
2341,0.108884394
2342,0.23544335
2343,0.0
2344,0.26593858
2345,0.02789545
2346,0.0061129034
2347,0.36377707
2348,0.0
2349,0.038375318
2350,0.013500243
2351,0.003701806
2352,0.22388983
2353,0.2350581
2354,0.0
2355,0.035937667
2356,0.005344808
2357,0.006617844
2358,0.0929721
2359,0.04780841
2360,0.02821526
2361,0.014332145
2362,0.0
2363,0.033684134
2364,0.007530123
2365,0.26624784
2366,0.084946245
2367,0.113574445
2368,0.11552298
2369,0.11843467
2370,0.24114174
2371,0.052640826
2372,0.19398764
2373,0.018826157
2374,0.2687232
2375,0.10461229
2376,0.11691615
2377,0.06812015
2378,0.01608938
2379,0.13761178
2380,0.0
2381,0.002926886
2382,0.00870043
2383,0.08167592
2384,0.13188979
2385,0.13431752
2386,0.08937025
2387,0.6365214
2388,0.027438194
2389,0.006487608
2390,0.0039527416
2391,0.007759869
2392,0.009127796
2393,0.015826792
2394,0.3725919
2395,0.007604331
2396,0.004364401
2397,0.19758123
2398,0.28524488
2399,0.07994935
2400,0.16425747
2401,0.10118443
2402,0.09947553
2403,0.087902576
2404,0.009179443
2405,0.16773134
2406,0.015839726
2407,0.054601848
2408,0.010592759
2409,0.16069388
2410,0.010460317
2411,0.0048642755
2412,0.10795289
2413,0.10550386
2414,0.11075941
2415,0.21752459
2416,0.0019498467
2417,0.18434018
2418,0.0045249164
2419,0.24337274
2420,0.035125762
2421,0.36797512
2422,0.051966548
2423,0.025950342
2424,0.07945579
2425,0.05319071
2426,0.08525038
2427,0.06174928
2428,0.1752694
2429,0.2531935
2430,0.261309
2431,0.105460554
2432,0.060724586
2433,0.021135569
2434,0.14984092
2435,0.20241448
2436,0.093390346
2437,0.010920763
2438,0.27659696
2439,0.04062563
2440,0.010522127
2441,0.034905434
2442,0.023050547
2443,0.17886516
2444,0.03445071
2445,0.041808695
2446,0.13313827
2447,0.16492274
2448,0.06014037
2449,0.014511108
2450,0.046587378
2451,0.031023651
2452,0.16272664
2453,0.16422099
2454,0.0
2455,0.00079375505
2456,2.1008177
2457,0.06766909
2458,0.021163255
2459,0.015586317
2460,0.008473754
2461,0.0
2462,0.0
2463,0.0039013028
2464,0.13866371
2465,0.15608913
2466,0.12392059
2467,0.09399137
2468,0.08170125
2469,0.24267426
2470,0.12828013
2471,0.09124276
2472,0.0
2473,0.123523295
2474,0.4834301
2475,0.26785922
2476,0.09164125
2477,0.026035488
2478,0.025752068
2479,0.38435835
2480,0.38932538
2481,0.5592662
2482,0.0147717
2483,0.12940034
2484,0.003140062
2485,0.0
2486,0.022613049
2487,0.13289383
2488,0.0019341409
2489,0.032916635
2490,0.048805207
2491,0.0394049
2492,0.022090554
2493,0.049922943
2494,0.066940784
2495,0.14516887
2496,0.0007339716
2497,0.028180718
2498,0.042539
2499,0.0
2500,0.01702255
2501,0.03742194
2502,0.0
2503,0.25853235
2504,0.13258865
2505,0.16965556
2506,0.36920327
2507,0.0139941275
2508,0.0155976415
2509,0.017912
2510,0.196264
2511,0.044044495
2512,0.0
2513,0.02850315
2514,0.2527365
2515,0.0
2516,0.0
2517,0.0
2518,0.055612624
2519,0.031266302
2520,0.0
2521,0.0017988086
2522,0.0
2523,0.030104429
2524,0.01635608
2525,0.086545646
2526,0.3060363
2527,0.6439675
2528,0.05198908
2529,0.0034140944
2530,0.6213938
2531,0.26609758
2532,0.086808056
2533,0.51156044
2534,0.0
2535,0.0
2536,0.34974563
2537,0.11329931
2538,0.0
2539,0.18316782
2540,0.16461495
2541,0.0
2542,0.0
2543,0.0076833367
2544,0.005456716
2545,0.0
2546,0.009899974
2547,0.16375968
2548,0.0
2549,0.0
2550,0.03322658
2551,0.0
2552,0.0
2553,0.19230625
2554,0.067077845
2555,0.090305865
2556,0.5406502
2557,0.051514566
2558,0.03541568
2559,0.31287962
2560,0.13428748
2561,0.03208688
2562,0.099083304
2563,6.186962e-05
2564,0.0
2565,0.0
2566,0.02633655
2567,0.038580984
2568,0.0015617609
2569,0.09232345
2570,0.05103317
2571,0.1416634
2572,0.0067309737
2573,0.23200247
2574,0.12873319
2575,0.11620107
2576,0.062443346
2577,0.102865726
2578,5.877018e-05
2579,0.1114105
2580,1.2602236
2581,0.0
2582,0.0
2583,0.09521407
2584,0.080656976
2585,0.16659957
2586,0.0
2587,0.049526006
2588,0.17281961
2589,0.4191695
2590,0.087500095
2591,0.1075345
2592,0.022795916
2593,0.029565275
2594,0.11669284
2595,0.056235194
2596,0.04453537
2597,0.27760065
2598,0.10312161
2599,0.20662892
2600,0.021391511
2601,0.014904678
2602,0.03174898
2603,0.068452656
2604,0.4489102
2605,0.1788663
2606,0.061922908
2607,0.41385287
2608,0.080889374
2609,0.014072031
2610,0.03254974
2611,0.27026442
2612,0.06131187
2613,0.015520275
2614,0.016723186
2615,0.03854224
2616,0.0
2617,0.26333874
2618,0.0
2619,0.051887035
2620,0.3129371
2621,0.078813106
2622,0.06977999
2623,0.16594428
2624,0.13539302
2625,0.06098646
2626,0.0058891773
2627,0.07929796
2628,0.13882205
2629,0.005021453
2630,0.002740115
2631,0.03932342
2632,0.004567504
2633,0.0031320155
2634,0.0
2635,0.0
2636,0.0018129349
2637,0.003617078
2638,0.007561147
2639,0.011118978
2640,0.007675588
2641,0.39269826
2642,0.035854995
2643,0.020045966
2644,0.39269826
2645,0.007914305
2646,0.020014495
2647,0.037685245
2648,0.006572932
2649,0.01059559
2650,0.0045407414
2651,0.0
2652,0.0264363
2653,0.14291757
2654,0.03746739
2655,0.14952165
2656,0.018662304
2657,0.1647158
2658,0.023518056
2659,0.46316192
2660,0.032384127
2661,0.14935118
2662,0.02265209
2663,0.002108276
2664,0.030425102
2665,0.3781293
2666,0.71185553
2667,0.0016278327
2668,0.12761438
2669,0.0
2670,0.03827709
2671,0.02698356
2672,0.35786712
2673,0.03543961
2674,0.018195868
2675,0.3879399
2676,0.20756531
2677,0.14233217
2678,0.3879399
2679,0.011158347
2680,0.0
2681,0.0
2682,0.118285894
2683,0.22511554
2684,0.05066994
2685,0.024339378
2686,0.0967952
2687,0.013361394
2688,0.035087407
2689,0.0032048821
2690,0.05436504
2691,0.011532187
2692,0.083135486
2693,0.0044750273
2694,0.044493914
2695,0.1654863
2696,0.15262821
2697,0.09144968
2698,0.0059729815
2699,0.5550475
2700,0.3817266
2701,0.0019833446
2702,0.0
2703,0.0016278327
2704,0.02259311
2705,0.030718595
2706,0.016200513
2707,0.57724506
2708,0.0
2709,0.16784605
2710,0.20571655
2711,0.05300975
2712,0.042164624
2713,0.08708066
2714,0.07808113
2715,0.12829578
2716,0.007455528
2717,0.08717048
2718,0.04567021
2719,0.2528063
2720,0.09594366
2721,0.10620871
2722,0.19091389
2723,0.0043928325
2724,0.0
2725,0.7476125
2726,0.1281758
2727,0.059663296
2728,0.028947175
2729,0.059663296
2730,0.03963974
2731,0.114712775
2732,0.0
2733,0.0345335
2734,0.01944083
2735,0.029513925
2736,0.0126568675
2737,0.0012830794
2738,0.008737296
2739,0.0
2740,0.0061532557
2741,0.009167522
2742,0.016682357
2743,0.21018031
2744,0.10209909
2745,0.10676387
2746,0.7557038
2747,0.082024425
2748,0.069800586
2749,0.028927058
2750,0.0959492
2751,0.018805474
2752,0.044568717
2753,0.069800586
2754,0.013898671
2755,0.106250286
2756,0.035761923
2757,0.11183807
2758,0.2373746
2759,0.022726
2760,0.040617764
2761,0.15454996
2762,0.49984545
2763,0.38387847
2764,0.48776057
2765,0.013001204
2766,0.4988731
2767,0.37022394
2768,0.11239612
2769,0.11239612
2770,0.018488228
2771,0.020320505
2772,0.04937789
2773,0.7557038
2774,0.025845766
2775,0.16201258
2776,0.13118497
2777,0.20950153
2778,0.056153655
2779,0.019032568
2780,0.032507032
2781,0.04777938
